transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-00441,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0063-6,NetSuite,Amortization - NetSuite prepaid,-1166.67,0.06,PP-0063
TXN-00442,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11064,AWS,Prepaid AWS,7500,7500.06,PP-0064
TXN-00443,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0064-1,AWS,Amortization - AWS prepaid,-1250.0,6250.06,PP-0064
TXN-00444,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0064-2,AWS,Amortization - AWS prepaid,-1250.0,5000.06,PP-0064
TXN-00445,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0064-3,AWS,Amortization - AWS prepaid,-1250.0,3750.06,PP-0064
TXN-00446,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0064-4,AWS,Amortization - AWS prepaid,-1250.0,2500.06,PP-0064
TXN-00447,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0064-5,AWS,Amortization - AWS prepaid,-1250.0,1250.06,PP-0064
TXN-00448,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0064-6,AWS,Amortization - AWS prepaid,-1250.0,0.06,PP-0064
TXN-00449,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11065,Google Cloud,Prepaid Google Cloud,8000,8000.06,PP-0065
TXN-00450,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0065-1,Google Cloud,Amortization - Google Cloud prepaid,-1333.33,6666.73,PP-0065
TXN-00451,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0065-2,Google Cloud,Amortization - Google Cloud prepaid,-1333.33,5333.4,PP-0065
TXN-00452,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0065-3,Google Cloud,Amortization - Google Cloud prepaid,-1333.33,4000.07,PP-0065
TXN-00453,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0065-4,Google Cloud,Amortization - Google Cloud prepaid,-1333.33,2666.74,PP-0065
TXN-00454,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0065-5,Google Cloud,Amortization - Google Cloud prepaid,-1333.33,1333.41,PP-0065
TXN-00455,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0065-6,Google Cloud,Amortization - Google Cloud prepaid,-1333.33,0.08,PP-0065
TXN-00456,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11066,Microsoft,Prepaid Microsoft,8500,8500.08,PP-0066
TXN-00457,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0066-1,Microsoft,Amortization - Microsoft prepaid,-1416.67,7083.41,PP-0066
TXN-00458,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0066-2,Microsoft,Amortization - Microsoft prepaid,-1416.67,5666.74,PP-0066
TXN-00459,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0066-3,Microsoft,Amortization - Microsoft prepaid,-1416.67,4250.07,PP-0066
TXN-00460,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0066-4,Microsoft,Amortization - Microsoft prepaid,-1416.67,2833.4,PP-0066
TXN-00461,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0066-5,Microsoft,Amortization - Microsoft prepaid,-1416.67,1416.73,PP-0066
TXN-00462,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0066-6,Microsoft,Amortization - Microsoft prepaid,-1416.67,0.06,PP-0066
TXN-00463,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11067,Salesforce,Prepaid Salesforce,9000,9000.06,PP-0067
TXN-00464,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0067-1,Salesforce,Amortization - Salesforce prepaid,-1500.0,7500.06,PP-0067
TXN-00465,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0067-2,Salesforce,Amortization - Salesforce prepaid,-1500.0,6000.06,PP-0067
TXN-00466,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0067-3,Salesforce,Amortization - Salesforce prepaid,-1500.0,4500.06,PP-0067
TXN-00467,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0067-4,Salesforce,Amortization - Salesforce prepaid,-1500.0,3000.06,PP-0067
TXN-00468,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0067-5,Salesforce,Amortization - Salesforce prepaid,-1500.0,1500.06,PP-0067
TXN-00469,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0067-6,Salesforce,Amortization - Salesforce prepaid,-1500.0,0.06,PP-0067
TXN-00470,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11068,HubSpot,Prepaid HubSpot,9500,9500.06,PP-0068
TXN-00471,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0068-1,HubSpot,Amortization - HubSpot prepaid,-1583.33,7916.73,PP-0068
TXN-00472,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0068-2,HubSpot,Amortization - HubSpot prepaid,-1583.33,6333.4,PP-0068
TXN-00473,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0068-3,HubSpot,Amortization - HubSpot prepaid,-1583.33,4750.07,PP-0068
TXN-00474,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0068-4,HubSpot,Amortization - HubSpot prepaid,-1583.33,3166.74,PP-0068
TXN-00475,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0068-5,HubSpot,Amortization - HubSpot prepaid,-1583.33,1583.41,PP-0068
TXN-00476,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0068-6,HubSpot,Amortization - HubSpot prepaid,-1583.33,0.08,PP-0068
TXN-00477,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11069,Oracle,Prepaid Oracle,10000,10000.08,PP-0069
TXN-00478,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0069-1,Oracle,Amortization - Oracle prepaid,-1666.67,8333.41,PP-0069
TXN-00479,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0069-2,Oracle,Amortization - Oracle prepaid,-1666.67,6666.74,PP-0069
TXN-00480,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0069-3,Oracle,Amortization - Oracle prepaid,-1666.67,5000.07,PP-0069
TXN-00481,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0069-4,Oracle,Amortization - Oracle prepaid,-1666.67,3333.4,PP-0069
TXN-00482,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0069-5,Oracle,Amortization - Oracle prepaid,-1666.67,1666.73,PP-0069
TXN-00483,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0069-6,Oracle,Amortization - Oracle prepaid,-1666.67,0.06,PP-0069
TXN-00484,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11070,SAP,Prepaid SAP,10500,10500.06,PP-0070
TXN-00485,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0070-1,SAP,Amortization - SAP prepaid,-1750.0,8750.06,PP-0070
TXN-00486,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0070-2,SAP,Amortization - SAP prepaid,-1750.0,7000.06,PP-0070
TXN-00487,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0070-3,SAP,Amortization - SAP prepaid,-1750.0,5250.06,PP-0070
TXN-00488,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0070-4,SAP,Amortization - SAP prepaid,-1750.0,3500.06,PP-0070
TXN-00489,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0070-5,SAP,Amortization - SAP prepaid,-1750.0,1750.06,PP-0070
TXN-00490,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0070-6,SAP,Amortization - SAP prepaid,-1750.0,0.06,PP-0070
TXN-00491,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11071,Workday,Prepaid Workday,11000,11000.06,PP-0071
TXN-00492,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0071-1,Workday,Amortization - Workday prepaid,-1833.33,9166.73,PP-0071
TXN-00493,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0071-2,Workday,Amortization - Workday prepaid,-1833.33,7333.4,PP-0071
TXN-00494,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0071-3,Workday,Amortization - Workday prepaid,-1833.33,5500.07,PP-0071
TXN-00495,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0071-4,Workday,Amortization - Workday prepaid,-1833.33,3666.74,PP-0071
TXN-00496,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0071-5,Workday,Amortization - Workday prepaid,-1833.33,1833.41,PP-0071
TXN-00497,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0071-6,Workday,Amortization - Workday prepaid,-1833.33,0.08,PP-0071
TXN-00498,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11072,NetSuite,Prepaid NetSuite,11500,11500.08,PP-0072
TXN-00499,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0072-1,NetSuite,Amortization - NetSuite prepaid,-1916.67,9583.41,PP-0072
TXN-00500,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0072-2,NetSuite,Amortization - NetSuite prepaid,-1916.67,7666.74,PP-0072
TXN-00501,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0072-3,NetSuite,Amortization - NetSuite prepaid,-1916.67,5750.07,PP-0072
TXN-00502,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0072-4,NetSuite,Amortization - NetSuite prepaid,-1916.67,3833.4,PP-0072
TXN-00503,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0072-5,NetSuite,Amortization - NetSuite prepaid,-1916.67,1916.73,PP-0072
TXN-00504,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0072-6,NetSuite,Amortization - NetSuite prepaid,-1916.67,0.06,PP-0072
TXN-00505,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11073,AWS,Prepaid AWS,12000,12000.06,PP-0073
TXN-00506,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0073-1,AWS,Amortization - AWS prepaid,-2000.0,10000.06,PP-0073
TXN-00507,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0073-2,AWS,Amortization - AWS prepaid,-2000.0,8000.06,PP-0073
TXN-00508,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0073-3,AWS,Amortization - AWS prepaid,-2000.0,6000.06,PP-0073
TXN-00509,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0073-4,AWS,Amortization - AWS prepaid,-2000.0,4000.06,PP-0073
TXN-00510,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0073-5,AWS,Amortization - AWS prepaid,-2000.0,2000.06,PP-0073
TXN-00511,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0073-6,AWS,Amortization - AWS prepaid,-2000.0,0.06,PP-0073
TXN-00512,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11074,Google Cloud,Prepaid Google Cloud,12500,12500.06,PP-0074
TXN-00513,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0074-1,Google Cloud,Amortization - Google Cloud prepaid,-2083.33,10416.73,PP-0074
TXN-00514,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0074-2,Google Cloud,Amortization - Google Cloud prepaid,-2083.33,8333.4,PP-0074
TXN-00515,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0074-3,Google Cloud,Amortization - Google Cloud prepaid,-2083.33,6250.07,PP-0074
TXN-00516,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0074-4,Google Cloud,Amortization - Google Cloud prepaid,-2083.33,4166.74,PP-0074
TXN-00517,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0074-5,Google Cloud,Amortization - Google Cloud prepaid,-2083.33,2083.41,PP-0074
TXN-00518,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0074-6,Google Cloud,Amortization - Google Cloud prepaid,-2083.33,0.08,PP-0074
TXN-00519,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11075,Microsoft,Prepaid Microsoft,13000,13000.08,PP-0075
TXN-00520,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0075-1,Microsoft,Amortization - Microsoft prepaid,-2166.67,10833.41,PP-0075
TXN-00521,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0075-2,Microsoft,Amortization - Microsoft prepaid,-2166.67,8666.74,PP-0075
TXN-00522,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0075-3,Microsoft,Amortization - Microsoft prepaid,-2166.67,6500.07,PP-0075
TXN-00523,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0075-4,Microsoft,Amortization - Microsoft prepaid,-2166.67,4333.4,PP-0075
TXN-00524,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0075-5,Microsoft,Amortization - Microsoft prepaid,-2166.67,2166.73,PP-0075
TXN-00525,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0075-6,Microsoft,Amortization - Microsoft prepaid,-2166.67,0.06,PP-0075
TXN-00526,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11076,Salesforce,Prepaid Salesforce,13500,13500.06,PP-0076
TXN-00527,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0076-1,Salesforce,Amortization - Salesforce prepaid,-2250.0,11250.06,PP-0076
TXN-00528,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0076-2,Salesforce,Amortization - Salesforce prepaid,-2250.0,9000.06,PP-0076
TXN-00529,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0076-3,Salesforce,Amortization - Salesforce prepaid,-2250.0,6750.06,PP-0076
TXN-00530,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0076-4,Salesforce,Amortization - Salesforce prepaid,-2250.0,4500.06,PP-0076
TXN-00531,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0076-5,Salesforce,Amortization - Salesforce prepaid,-2250.0,2250.06,PP-0076
TXN-00532,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0076-6,Salesforce,Amortization - Salesforce prepaid,-2250.0,0.06,PP-0076
TXN-00533,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11077,HubSpot,Prepaid HubSpot,14000,14000.06,PP-0077
TXN-00534,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0077-1,HubSpot,Amortization - HubSpot prepaid,-2333.33,11666.73,PP-0077
TXN-00535,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0077-2,HubSpot,Amortization - HubSpot prepaid,-2333.33,9333.4,PP-0077
TXN-00536,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0077-3,HubSpot,Amortization - HubSpot prepaid,-2333.33,7000.07,PP-0077
TXN-00537,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0077-4,HubSpot,Amortization - HubSpot prepaid,-2333.33,4666.74,PP-0077
TXN-00538,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0077-5,HubSpot,Amortization - HubSpot prepaid,-2333.33,2333.41,PP-0077
TXN-00539,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0077-6,HubSpot,Amortization - HubSpot prepaid,-2333.33,0.08,PP-0077
TXN-00540,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11078,Oracle,Prepaid Oracle,14500,14500.08,PP-0078
TXN-00541,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0078-1,Oracle,Amortization - Oracle prepaid,-2416.67,12083.41,PP-0078
TXN-00542,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0078-2,Oracle,Amortization - Oracle prepaid,-2416.67,9666.74,PP-0078
TXN-00543,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0078-3,Oracle,Amortization - Oracle prepaid,-2416.67,7250.07,PP-0078
TXN-00544,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0078-4,Oracle,Amortization - Oracle prepaid,-2416.67,4833.4,PP-0078
TXN-00545,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0078-5,Oracle,Amortization - Oracle prepaid,-2416.67,2416.73,PP-0078
TXN-00546,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0078-6,Oracle,Amortization - Oracle prepaid,-2416.67,0.06,PP-0078
TXN-00547,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11079,SAP,Prepaid SAP,15000,15000.06,PP-0079
TXN-00548,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0079-1,SAP,Amortization - SAP prepaid,-2500.0,12500.06,PP-0079
TXN-00549,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0079-2,SAP,Amortization - SAP prepaid,-2500.0,10000.06,PP-0079
TXN-00550,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0079-3,SAP,Amortization - SAP prepaid,-2500.0,7500.06,PP-0079
TXN-00551,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0079-4,SAP,Amortization - SAP prepaid,-2500.0,5000.06,PP-0079
TXN-00552,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0079-5,SAP,Amortization - SAP prepaid,-2500.0,2500.06,PP-0079
TXN-00553,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0079-6,SAP,Amortization - SAP prepaid,-2500.0,0.06,PP-0079
TXN-00554,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11080,Workday,Prepaid Workday,15500,15500.06,PP-0080
TXN-00555,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0080-1,Workday,Amortization - Workday prepaid,-2583.33,12916.73,PP-0080
TXN-00556,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0080-2,Workday,Amortization - Workday prepaid,-2583.33,10333.4,PP-0080
TXN-00557,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0080-3,Workday,Amortization - Workday prepaid,-2583.33,7750.07,PP-0080
TXN-00558,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0080-4,Workday,Amortization - Workday prepaid,-2583.33,5166.74,PP-0080
TXN-00559,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0080-5,Workday,Amortization - Workday prepaid,-2583.33,2583.41,PP-0080
TXN-00560,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0080-6,Workday,Amortization - Workday prepaid,-2583.33,0.08,PP-0080
TXN-00561,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11081,NetSuite,Prepaid NetSuite,6000,6000.08,PP-0081
TXN-00562,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0081-1,NetSuite,Amortization - NetSuite prepaid,-1000.0,5000.08,PP-0081
TXN-00563,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0081-2,NetSuite,Amortization - NetSuite prepaid,-1000.0,4000.08,PP-0081
TXN-00564,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0081-3,NetSuite,Amortization - NetSuite prepaid,-1000.0,3000.08,PP-0081
TXN-00565,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0081-4,NetSuite,Amortization - NetSuite prepaid,-1000.0,2000.08,PP-0081
TXN-00566,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0081-5,NetSuite,Amortization - NetSuite prepaid,-1000.0,1000.08,PP-0081
TXN-00567,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0081-6,NetSuite,Amortization - NetSuite prepaid,-1000.0,0.08,PP-0081
TXN-00568,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11082,AWS,Prepaid AWS,6500,6500.08,PP-0082
TXN-00569,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0082-1,AWS,Amortization - AWS prepaid,-1083.33,5416.75,PP-0082
TXN-00570,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0082-2,AWS,Amortization - AWS prepaid,-1083.33,4333.42,PP-0082
TXN-00571,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0082-3,AWS,Amortization - AWS prepaid,-1083.33,3250.09,PP-0082
TXN-00572,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0082-4,AWS,Amortization - AWS prepaid,-1083.33,2166.76,PP-0082
TXN-00573,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0082-5,AWS,Amortization - AWS prepaid,-1083.33,1083.43,PP-0082
TXN-00574,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0082-6,AWS,Amortization - AWS prepaid,-1083.33,0.1,PP-0082
TXN-00575,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11083,Google Cloud,Prepaid Google Cloud,7000,7000.1,PP-0083
TXN-00576,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0083-1,Google Cloud,Amortization - Google Cloud prepaid,-1166.67,5833.43,PP-0083
TXN-00577,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0083-2,Google Cloud,Amortization - Google Cloud prepaid,-1166.67,4666.76,PP-0083
TXN-00578,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0083-3,Google Cloud,Amortization - Google Cloud prepaid,-1166.67,3500.09,PP-0083
TXN-00579,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0083-4,Google Cloud,Amortization - Google Cloud prepaid,-1166.67,2333.42,PP-0083
TXN-00580,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0083-5,Google Cloud,Amortization - Google Cloud prepaid,-1166.67,1166.75,PP-0083
TXN-00581,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0083-6,Google Cloud,Amortization - Google Cloud prepaid,-1166.67,0.08,PP-0083
TXN-00582,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11084,Microsoft,Prepaid Microsoft,7500,7500.08,PP-0084
TXN-00583,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0084-1,Microsoft,Amortization - Microsoft prepaid,-1250.0,6250.08,PP-0084
TXN-00584,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0084-2,Microsoft,Amortization - Microsoft prepaid,-1250.0,5000.08,PP-0084
TXN-00585,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0084-3,Microsoft,Amortization - Microsoft prepaid,-1250.0,3750.08,PP-0084
TXN-00586,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0084-4,Microsoft,Amortization - Microsoft prepaid,-1250.0,2500.08,PP-0084
TXN-00587,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0084-5,Microsoft,Amortization - Microsoft prepaid,-1250.0,1250.08,PP-0084
TXN-00588,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0084-6,Microsoft,Amortization - Microsoft prepaid,-1250.0,0.08,PP-0084
TXN-00589,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11085,Salesforce,Prepaid Salesforce,8000,8000.08,PP-0085
TXN-00590,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0085-1,Salesforce,Amortization - Salesforce prepaid,-1333.33,6666.75,PP-0085
TXN-00591,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0085-2,Salesforce,Amortization - Salesforce prepaid,-1333.33,5333.42,PP-0085
TXN-00592,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0085-3,Salesforce,Amortization - Salesforce prepaid,-1333.33,4000.09,PP-0085
TXN-00593,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0085-4,Salesforce,Amortization - Salesforce prepaid,-1333.33,2666.76,PP-0085
TXN-00594,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0085-5,Salesforce,Amortization - Salesforce prepaid,-1333.33,1333.43,PP-0085
TXN-00595,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0085-6,Salesforce,Amortization - Salesforce prepaid,-1333.33,0.1,PP-0085
TXN-00596,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11086,HubSpot,Prepaid HubSpot,8500,8500.1,PP-0086
TXN-00597,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0086-1,HubSpot,Amortization - HubSpot prepaid,-1416.67,7083.43,PP-0086
TXN-00598,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0086-2,HubSpot,Amortization - HubSpot prepaid,-1416.67,5666.76,PP-0086
TXN-00599,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0086-3,HubSpot,Amortization - HubSpot prepaid,-1416.67,4250.09,PP-0086
TXN-00600,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0086-4,HubSpot,Amortization - HubSpot prepaid,-1416.67,2833.42,PP-0086
TXN-00601,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0086-5,HubSpot,Amortization - HubSpot prepaid,-1416.67,1416.75,PP-0086
TXN-00602,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0086-6,HubSpot,Amortization - HubSpot prepaid,-1416.67,0.08,PP-0086
TXN-00603,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11087,Oracle,Prepaid Oracle,9000,9000.08,PP-0087
TXN-00604,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0087-1,Oracle,Amortization - Oracle prepaid,-1500.0,7500.08,PP-0087
TXN-00605,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0087-2,Oracle,Amortization - Oracle prepaid,-1500.0,6000.08,PP-0087
TXN-00606,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0087-3,Oracle,Amortization - Oracle prepaid,-1500.0,4500.08,PP-0087
TXN-00607,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0087-4,Oracle,Amortization - Oracle prepaid,-1500.0,3000.08,PP-0087
TXN-00608,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0087-5,Oracle,Amortization - Oracle prepaid,-1500.0,1500.08,PP-0087
TXN-00609,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0087-6,Oracle,Amortization - Oracle prepaid,-1500.0,0.08,PP-0087
TXN-00610,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11088,SAP,Prepaid SAP,9500,9500.08,PP-0088
TXN-00611,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0088-1,SAP,Amortization - SAP prepaid,-1583.33,7916.75,PP-0088
TXN-00612,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0088-2,SAP,Amortization - SAP prepaid,-1583.33,6333.42,PP-0088
TXN-00613,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0088-3,SAP,Amortization - SAP prepaid,-1583.33,4750.09,PP-0088
